environment_type,num_agents,seed,graph_type,num_nodes,alpha,beta,evaporation_rate,num_ants,num_iterations,simulation_time,agents_escaped
slalom,50,1,PRM,100,0.5,2.0,0.05,0.05,3,30.00000000000189,14
slalom,50,1,PRM,100,0.5,2.0,0.1,0.05,3,30.00000000000189,14
slalom,50,1,PRM,100,0.5,2.0,0.2,0.05,3,30.00000000000189,14
slalom,50,1,PRM,100,0.5,2.0,0.5,0.05,3,30.00000000000189,14
slalom,50,1,PRM,100,0.5,2.5,0.05,0.05,3,30.00000000000189,21
slalom,50,1,PRM,100,0.5,2.5,0.1,0.05,3,30.00000000000189,21
slalom,50,1,PRM,100,0.5,2.5,0.2,0.05,3,30.00000000000189,21
slalom,50,1,PRM,100,0.5,2.5,0.5,0.05,3,30.00000000000189,21
slalom,50,1,PRM,100,1.0,1.5,0.05,0.05,3,30.00000000000189,20
slalom,50,1,PRM,100,1.0,1.5,0.1,0.05,3,30.00000000000189,20
slalom,50,1,PRM,100,1.0,1.5,0.2,0.05,3,30.00000000000189,20
slalom,50,1,PRM,100,1.0,1.5,0.5,0.05,3,30.00000000000189,20
slalom,50,1,PRM,100,1.0,2.0,0.05,0.05,3,30.00000000000189,22
slalom,50,1,PRM,100,1.0,2.0,0.1,0.05,3,30.00000000000189,22
slalom,50,1,PRM,100,1.0,2.0,0.2,0.05,3,30.00000000000189,22
slalom,50,1,PRM,100,1.0,2.0,0.5,0.05,3,30.00000000000189,22
slalom,50,1,PRM,100,1.0,2.5,0.05,0.05,3,30.00000000000189,22
slalom,50,1,PRM,100,1.0,2.5,0.1,0.05,3,30.00000000000189,22
slalom,50,1,PRM,100,1.0,2.5,0.2,0.05,3,30.00000000000189,22
slalom,50,1,PRM,100,1.0,2.5,0.5,0.05,3,30.00000000000189,22
slalom,50,1,PRM,100,2.0,1.5,0.05,0.05,3,30.00000000000189,48
slalom,50,1,PRM,100,2.0,1.5,0.1,0.05,3,30.00000000000189,48
slalom,50,1,PRM,100,2.0,1.5,0.2,0.05,3,30.00000000000189,48
slalom,50,1,PRM,100,2.0,1.5,0.5,0.05,3,30.00000000000189,48
slalom,50,1,PRM,100,2.0,2.0,0.05,0.05,3,30.00000000000189,45
slalom,50,1,PRM,100,2.0,2.0,0.1,0.05,3,30.00000000000189,45
slalom,50,1,PRM,100,2.0,2.0,0.2,0.05,3,30.00000000000189,45
slalom,50,1,PRM,100,2.0,2.0,0.5,0.05,3,30.00000000000189,45
slalom,50,1,PRM,100,2.0,2.5,0.05,0.05,3,30.00000000000189,36
slalom,50,1,PRM,100,2.0,2.5,0.1,0.05,3,30.00000000000189,36
slalom,50,1,PRM,100,2.0,2.5,0.2,0.05,3,30.00000000000189,36
slalom,50,1,PRM,100,2.0,2.5,0.5,0.05,3,30.00000000000189,36
slalom,50,1,PRM,200,0.5,1.5,0.05,0.05,3,22.920000000000783,50
slalom,50,1,PRM,200,0.5,1.5,0.1,0.05,3,22.920000000000783,50
slalom,50,1,PRM,200,0.5,1.5,0.2,0.05,3,22.920000000000783,50
slalom,50,1,PRM,200,0.5,1.5,0.5,0.05,3,22.920000000000783,50
slalom,50,1,PRM,200,0.5,2.0,0.05,0.05,3,30.00000000000189,45
slalom,50,1,PRM,200,0.5,2.0,0.1,0.05,3,30.00000000000189,45
slalom,50,1,PRM,200,0.5,2.0,0.2,0.05,3,30.00000000000189,45
slalom,50,1,PRM,200,0.5,2.0,0.5,0.05,3,30.00000000000189,45
slalom,50,1,PRM,200,0.5,2.5,0.05,0.05,3,30.00000000000189,46
slalom,50,1,PRM,200,0.5,2.5,0.1,0.05,3,30.00000000000189,46
slalom,50,1,PRM,200,0.5,2.5,0.2,0.05,3,30.00000000000189,46
slalom,50,1,PRM,200,0.5,2.5,0.5,0.05,3,30.00000000000189,46
slalom,50,1,PRM,200,1.0,1.5,0.05,0.05,3,30.00000000000189,43
slalom,50,1,PRM,200,1.0,1.5,0.1,0.05,3,30.00000000000189,43
slalom,50,1,PRM,200,1.0,1.5,0.2,0.05,3,30.00000000000189,43
slalom,50,1,PRM,200,1.0,1.5,0.5,0.05,3,30.00000000000189,43
slalom,50,1,PRM,200,1.0,2.0,0.05,0.05,3,30.00000000000189,48
slalom,50,1,PRM,200,1.0,2.0,0.1,0.05,3,30.00000000000189,48
slalom,50,1,PRM,200,1.0,2.0,0.2,0.05,3,30.00000000000189,48
slalom,50,1,PRM,200,1.0,2.0,0.5,0.05,3,30.00000000000189,48
slalom,50,1,PRM,200,1.0,2.5,0.05,0.05,3,29.120000000001752,50
slalom,50,1,PRM,200,1.0,2.5,0.1,0.05,3,29.120000000001752,50
slalom,50,1,PRM,200,1.0,2.5,0.2,0.05,3,29.120000000001752,50
slalom,50,1,PRM,200,1.0,2.5,0.5,0.05,3,29.120000000001752,50
slalom,50,1,PRM,200,2.0,1.5,0.05,0.05,3,30.00000000000189,48
slalom,50,1,PRM,200,2.0,1.5,0.1,0.05,3,30.00000000000189,48
slalom,50,1,PRM,200,2.0,1.5,0.2,0.05,3,30.00000000000189,48
slalom,50,1,PRM,200,2.0,1.5,0.5,0.05,3,30.00000000000189,48
slalom,50,1,PRM,200,2.0,2.0,0.05,0.05,3,30.00000000000189,49
slalom,50,1,PRM,200,2.0,2.0,0.1,0.05,3,30.00000000000189,49
slalom,50,1,PRM,200,2.0,2.0,0.2,0.05,3,30.00000000000189,49
slalom,50,1,PRM,200,2.0,2.0,0.5,0.05,3,30.00000000000189,49
slalom,50,1,PRM,200,2.0,2.5,0.05,0.05,3,24.510000000001032,50
slalom,50,1,PRM,200,2.0,2.5,0.1,0.05,3,24.510000000001032,50
slalom,50,1,PRM,200,2.0,2.5,0.2,0.05,3,24.510000000001032,50
slalom,50,1,PRM,200,2.0,2.5,0.5,0.05,3,24.510000000001032,50
slalom,50,2,grid,50,0.5,1.5,0.05,0.05,3,30.00000000000189,28
slalom,50,2,grid,50,0.5,1.5,0.1,0.05,3,30.00000000000189,28
slalom,50,2,grid,50,0.5,1.5,0.2,0.05,3,30.00000000000189,28
slalom,50,2,grid,50,0.5,1.5,0.5,0.05,3,30.00000000000189,28
slalom,50,2,grid,50,0.5,2.0,0.05,0.05,3,30.00000000000189,28
slalom,50,2,grid,50,0.5,2.0,0.1,0.05,3,30.00000000000189,28
slalom,50,2,grid,50,0.5,2.0,0.2,0.05,3,30.00000000000189,28
slalom,50,2,grid,50,0.5,2.0,0.5,0.05,3,30.00000000000189,28
slalom,50,2,grid,50,0.5,2.5,0.05,0.05,3,30.00000000000189,36
slalom,50,2,grid,50,0.5,2.5,0.1,0.05,3,30.00000000000189,36
slalom,50,2,grid,50,0.5,2.5,0.2,0.05,3,30.00000000000189,36
slalom,50,2,grid,50,0.5,2.5,0.5,0.05,3,30.00000000000189,36
slalom,50,2,grid,50,1.0,1.5,0.05,0.05,3,30.00000000000189,27
slalom,50,2,grid,50,1.0,1.5,0.1,0.05,3,30.00000000000189,27
slalom,50,2,grid,50,1.0,1.5,0.2,0.05,3,30.00000000000189,27
slalom,50,2,grid,50,1.0,1.5,0.5,0.05,3,30.00000000000189,27
slalom,50,2,grid,50,1.0,2.0,0.05,0.05,3,30.00000000000189,37
slalom,50,2,grid,50,1.0,2.0,0.1,0.05,3,30.00000000000189,37
slalom,50,2,grid,50,1.0,2.0,0.2,0.05,3,30.00000000000189,37
slalom,50,2,grid,50,1.0,2.0,0.5,0.05,3,30.00000000000189,37
slalom,50,2,grid,50,1.0,2.5,0.05,0.05,3,30.00000000000189,30
slalom,50,2,grid,50,1.0,2.5,0.1,0.05,3,30.00000000000189,30
slalom,50,2,grid,50,1.0,2.5,0.2,0.05,3,30.00000000000189,30
slalom,50,2,grid,50,1.0,2.5,0.5,0.05,3,30.00000000000189,30
slalom,50,2,grid,50,2.0,1.5,0.05,0.05,3,30.00000000000189,26
slalom,50,2,grid,50,2.0,1.5,0.1,0.05,3,30.00000000000189,26
slalom,50,2,grid,50,2.0,1.5,0.2,0.05,3,30.00000000000189,26
slalom,50,2,grid,50,2.0,1.5,0.5,0.05,3,30.00000000000189,26
slalom,50,2,grid,50,2.0,2.0,0.05,0.05,3,30.00000000000189,30
slalom,50,2,grid,50,2.0,2.0,0.1,0.05,3,30.00000000000189,30
slalom,50,2,grid,50,2.0,2.0,0.2,0.05,3,30.00000000000189,30
slalom,50,2,grid,50,2.0,2.0,0.5,0.05,3,30.00000000000189,30
slalom,50,2,grid,50,2.0,2.5,0.05,0.05,3,30.00000000000189,25
slalom,50,2,grid,50,2.0,2.5,0.1,0.05,3,30.00000000000189,25
slalom,50,2,grid,50,2.0,2.5,0.2,0.05,3,30.00000000000189,25
slalom,50,2,grid,50,2.0,2.5,0.5,0.05,3,30.00000000000189,25
slalom,50,2,grid,100,0.5,1.5,0.05,0.05,3,30.00000000000189,49
slalom,50,2,grid,100,0.5,1.5,0.1,0.05,3,30.00000000000189,49
slalom,50,2,grid,100,0.5,1.5,0.2,0.05,3,30.00000000000189,49
slalom,50,2,grid,100,0.5,1.5,0.5,0.05,3,30.00000000000189,49
slalom,50,2,grid,100,0.5,2.0,0.05,0.05,3,14.699999999999731,50
slalom,50,2,grid,100,0.5,2.0,0.1,0.05,3,14.699999999999731,50
slalom,50,2,grid,100,0.5,2.0,0.2,0.05,3,14.699999999999731,50
slalom,50,2,grid,100,0.5,2.0,0.5,0.05,3,14.699999999999731,50
slalom,50,2,grid,100,0.5,2.5,0.05,0.05,3,30.00000000000189,49
slalom,50,2,grid,100,0.5,2.5,0.1,0.05,3,30.00000000000189,49
slalom,50,2,grid,100,0.5,2.5,0.2,0.05,3,30.00000000000189,49
slalom,50,2,grid,100,0.5,2.5,0.5,0.05,3,30.00000000000189,49
slalom,50,2,grid,100,1.0,1.5,0.05,0.05,3,30.00000000000189,49
slalom,50,2,grid,100,1.0,1.5,0.1,0.05,3,30.00000000000189,49
slalom,50,2,grid,100,1.0,1.5,0.2,0.05,3,30.00000000000189,49
slalom,50,2,grid,100,1.0,1.5,0.5,0.05,3,30.00000000000189,49
slalom,50,2,grid,100,1.0,2.0,0.05,0.05,3,18.22000000000005,50
slalom,50,2,grid,100,1.0,2.0,0.1,0.05,3,18.22000000000005,50
slalom,50,2,grid,100,1.0,2.0,0.2,0.05,3,18.22000000000005,50
slalom,50,2,grid,100,1.0,2.0,0.5,0.05,3,18.22000000000005,50
slalom,50,2,grid,100,1.0,2.5,0.05,0.05,3,30.00000000000189,49
slalom,50,2,grid,100,1.0,2.5,0.1,0.05,3,30.00000000000189,49
slalom,50,2,grid,100,1.0,2.5,0.2,0.05,3,30.00000000000189,49
slalom,50,2,grid,100,1.0,2.5,0.5,0.05,3,30.00000000000189,49
slalom,50,2,grid,100,2.0,1.5,0.05,0.05,3,21.640000000000583,50
slalom,50,2,grid,100,2.0,1.5,0.1,0.05,3,21.640000000000583,50
slalom,50,2,grid,100,2.0,1.5,0.2,0.05,3,21.640000000000583,50
slalom,50,2,grid,100,2.0,1.5,0.5,0.05,3,21.640000000000583,50
slalom,50,2,grid,100,2.0,2.0,0.05,0.05,3,14.989999999999725,50
slalom,50,2,grid,100,2.0,2.0,0.1,0.05,3,14.989999999999725,50
slalom,50,2,grid,100,2.0,2.0,0.2,0.05,3,14.989999999999725,50
slalom,50,2,grid,100,2.0,2.0,0.5,0.05,3,14.989999999999725,50
slalom,50,2,grid,100,2.0,2.5,0.05,0.05,3,16.10999999999972,50
slalom,50,2,grid,100,2.0,2.5,0.1,0.05,3,16.10999999999972,50
slalom,50,2,grid,100,2.0,2.5,0.2,0.05,3,16.10999999999972,50
slalom,50,2,grid,100,2.0,2.5,0.5,0.05,3,16.10999999999972,50
slalom,50,2,grid,200,0.5,1.5,0.05,0.05,3,17.379999999999917,50
slalom,50,2,grid,200,0.5,1.5,0.1,0.05,3,17.379999999999917,50
slalom,50,2,grid,200,0.5,1.5,0.2,0.05,3,17.379999999999917,50
slalom,50,2,grid,200,0.5,1.5,0.5,0.05,3,17.379999999999917,50
slalom,50,2,grid,200,0.5,2.0,0.05,0.05,3,30.00000000000189,49
slalom,50,2,grid,200,0.5,2.0,0.1,0.05,3,30.00000000000189,49
slalom,50,2,grid,200,0.5,2.0,0.2,0.05,3,30.00000000000189,49
slalom,50,2,grid,200,0.5,2.0,0.5,0.05,3,30.00000000000189,49
slalom,50,2,grid,200,0.5,2.5,0.05,0.05,3,27.350000000001476,50
slalom,50,2,grid,200,0.5,2.5,0.1,0.05,3,27.350000000001476,50
slalom,50,2,grid,200,0.5,2.5,0.2,0.05,3,27.350000000001476,50
slalom,50,2,grid,200,0.5,2.5,0.5,0.05,3,27.350000000001476,50
slalom,50,2,grid,200,1.0,1.5,0.05,0.05,3,30.00000000000189,39
slalom,50,2,grid,200,1.0,1.5,0.1,0.05,3,30.00000000000189,39
slalom,50,2,grid,200,1.0,1.5,0.2,0.05,3,30.00000000000189,39
slalom,50,2,grid,200,1.0,1.5,0.5,0.05,3,30.00000000000189,39
slalom,50,2,grid,200,1.0,2.0,0.05,0.05,3,22.410000000000704,50
slalom,50,2,grid,200,1.0,2.0,0.1,0.05,3,22.410000000000704,50
slalom,50,2,grid,200,1.0,2.0,0.2,0.05,3,22.410000000000704,50
slalom,50,2,grid,200,1.0,2.0,0.5,0.05,3,22.410000000000704,50
slalom,50,2,grid,200,1.0,2.5,0.05,0.05,3,28.7900000000017,50
slalom,50,2,grid,200,1.0,2.5,0.1,0.05,3,28.7900000000017,50
slalom,50,2,grid,200,1.0,2.5,0.2,0.05,3,28.7900000000017,50
slalom,50,2,grid,200,1.0,2.5,0.5,0.05,3,28.7900000000017,50
slalom,50,2,grid,200,2.0,1.5,0.05,0.05,3,30.00000000000189,49
slalom,50,2,grid,200,2.0,1.5,0.1,0.05,3,30.00000000000189,49
slalom,50,2,grid,200,2.0,1.5,0.2,0.05,3,30.00000000000189,49
slalom,50,2,grid,200,2.0,1.5,0.5,0.05,3,30.00000000000189,49
slalom,50,2,grid,200,2.0,2.0,0.05,0.05,3,30.00000000000189,47
slalom,50,2,grid,200,2.0,2.0,0.1,0.05,3,30.00000000000189,47
slalom,50,2,grid,200,2.0,2.0,0.2,0.05,3,30.00000000000189,47
slalom,50,2,grid,200,2.0,2.0,0.5,0.05,3,30.00000000000189,47
slalom,50,2,grid,200,2.0,2.5,0.05,0.05,3,30.00000000000189,36
slalom,50,2,grid,200,2.0,2.5,0.1,0.05,3,30.00000000000189,36
slalom,50,2,grid,200,2.0,2.5,0.2,0.05,3,30.00000000000189,36
slalom,50,2,grid,200,2.0,2.5,0.5,0.05,3,30.00000000000189,36
slalom,50,2,PRM,50,0.5,1.5,0.05,0.05,3,30.00000000000189,22
slalom,50,2,PRM,50,0.5,1.5,0.1,0.05,3,30.00000000000189,22
slalom,50,2,PRM,50,0.5,1.5,0.2,0.05,3,30.00000000000189,22
slalom,50,2,PRM,50,0.5,1.5,0.5,0.05,3,30.00000000000189,22
slalom,50,2,PRM,50,0.5,2.0,0.05,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,0.5,2.0,0.1,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,0.5,2.0,0.2,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,0.5,2.0,0.5,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,0.5,2.5,0.05,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,0.5,2.5,0.1,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,0.5,2.5,0.2,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,0.5,2.5,0.5,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,1.0,1.5,0.05,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,1.0,1.5,0.1,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,1.0,1.5,0.2,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,1.0,1.5,0.5,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,1.0,2.0,0.05,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,1.0,2.0,0.1,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,1.0,2.0,0.2,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,1.0,2.0,0.5,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,1.0,2.5,0.05,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,1.0,2.5,0.1,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,1.0,2.5,0.2,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,1.0,2.5,0.5,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,2.0,1.5,0.05,0.05,3,30.00000000000189,22
slalom,50,2,PRM,50,2.0,1.5,0.1,0.05,3,30.00000000000189,22
slalom,50,2,PRM,50,2.0,1.5,0.2,0.05,3,30.00000000000189,22
slalom,50,2,PRM,50,2.0,1.5,0.5,0.05,3,30.00000000000189,22
slalom,50,2,PRM,50,2.0,2.0,0.05,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,2.0,2.0,0.1,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,2.0,2.0,0.2,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,2.0,2.0,0.5,0.05,3,30.00000000000189,21
slalom,50,2,PRM,50,2.0,2.5,0.05,0.05,3,30.00000000000189,22
slalom,50,2,PRM,50,2.0,2.5,0.1,0.05,3,30.00000000000189,22
slalom,50,2,PRM,50,2.0,2.5,0.2,0.05,3,30.00000000000189,22
slalom,50,2,PRM,50,2.0,2.5,0.5,0.05,3,30.00000000000189,22
slalom,50,2,PRM,100,0.5,1.5,0.05,0.05,3,30.00000000000189,25
slalom,50,2,PRM,100,0.5,1.5,0.1,0.05,3,30.00000000000189,25
slalom,50,2,PRM,100,0.5,1.5,0.2,0.05,3,30.00000000000189,25
slalom,50,2,PRM,100,0.5,1.5,0.5,0.05,3,30.00000000000189,25
slalom,50,2,PRM,100,0.5,2.0,0.05,0.05,3,30.00000000000189,14
slalom,50,2,PRM,100,0.5,2.0,0.1,0.05,3,30.00000000000189,14
slalom,50,2,PRM,100,0.5,2.0,0.2,0.05,3,30.00000000000189,14
slalom,50,2,PRM,100,0.5,2.0,0.5,0.05,3,30.00000000000189,14
slalom,50,2,PRM,100,0.5,2.5,0.05,0.05,3,30.00000000000189,21
slalom,50,2,PRM,100,0.5,2.5,0.1,0.05,3,30.00000000000189,21
slalom,50,2,PRM,100,0.5,2.5,0.2,0.05,3,30.00000000000189,21
slalom,50,2,PRM,100,0.5,2.5,0.5,0.05,3,30.00000000000189,21
slalom,50,2,PRM,100,1.0,1.5,0.05,0.05,3,30.00000000000189,20
slalom,50,2,PRM,100,1.0,1.5,0.1,0.05,3,30.00000000000189,20
slalom,50,2,PRM,100,1.0,1.5,0.2,0.05,3,30.00000000000189,20
slalom,50,2,PRM,100,1.0,1.5,0.5,0.05,3,30.00000000000189,20
slalom,50,2,PRM,100,1.0,2.0,0.05,0.05,3,30.00000000000189,22
slalom,50,2,PRM,100,1.0,2.0,0.1,0.05,3,30.00000000000189,22
slalom,50,2,PRM,100,1.0,2.0,0.2,0.05,3,30.00000000000189,22
slalom,50,2,PRM,100,1.0,2.0,0.5,0.05,3,30.00000000000189,22
slalom,50,2,PRM,100,1.0,2.5,0.05,0.05,3,30.00000000000189,22
slalom,50,2,PRM,100,1.0,2.5,0.1,0.05,3,30.00000000000189,22
slalom,50,2,PRM,100,1.0,2.5,0.2,0.05,3,30.00000000000189,22
slalom,50,2,PRM,100,1.0,2.5,0.5,0.05,3,30.00000000000189,22
slalom,50,2,PRM,100,2.0,1.5,0.05,0.05,3,30.00000000000189,48
slalom,50,2,PRM,100,2.0,1.5,0.1,0.05,3,30.00000000000189,48
slalom,50,2,PRM,100,2.0,1.5,0.2,0.05,3,30.00000000000189,48
slalom,50,2,PRM,100,2.0,1.5,0.5,0.05,3,30.00000000000189,48
slalom,50,2,PRM,100,2.0,2.0,0.05,0.05,3,30.00000000000189,45
slalom,50,2,PRM,100,2.0,2.0,0.1,0.05,3,30.00000000000189,45
slalom,50,2,PRM,100,2.0,2.0,0.2,0.05,3,30.00000000000189,45
slalom,50,2,PRM,100,2.0,2.0,0.5,0.05,3,30.00000000000189,45
slalom,50,2,PRM,100,2.0,2.5,0.05,0.05,3,30.00000000000189,36
slalom,50,2,PRM,100,2.0,2.5,0.1,0.05,3,30.00000000000189,36
slalom,50,2,PRM,100,2.0,2.5,0.2,0.05,3,30.00000000000189,36
slalom,50,2,PRM,100,2.0,2.5,0.5,0.05,3,30.00000000000189,36
slalom,50,2,PRM,200,0.5,1.5,0.05,0.05,3,22.920000000000783,50
slalom,50,2,PRM,200,0.5,1.5,0.1,0.05,3,22.920000000000783,50
slalom,50,2,PRM,200,0.5,1.5,0.2,0.05,3,22.920000000000783,50
slalom,50,2,PRM,200,0.5,1.5,0.5,0.05,3,22.920000000000783,50
slalom,50,2,PRM,200,0.5,2.0,0.05,0.05,3,30.00000000000189,45
slalom,50,2,PRM,200,0.5,2.0,0.1,0.05,3,30.00000000000189,45
slalom,50,2,PRM,200,0.5,2.0,0.2,0.05,3,30.00000000000189,45
slalom,50,2,PRM,200,0.5,2.0,0.5,0.05,3,30.00000000000189,45
slalom,50,2,PRM,200,0.5,2.5,0.05,0.05,3,30.00000000000189,46
slalom,50,2,PRM,200,0.5,2.5,0.1,0.05,3,30.00000000000189,46
slalom,50,2,PRM,200,0.5,2.5,0.2,0.05,3,30.00000000000189,46
slalom,50,2,PRM,200,0.5,2.5,0.5,0.05,3,30.00000000000189,46
slalom,50,2,PRM,200,1.0,1.5,0.05,0.05,3,30.00000000000189,43
slalom,50,2,PRM,200,1.0,1.5,0.1,0.05,3,30.00000000000189,43
slalom,50,2,PRM,200,1.0,1.5,0.2,0.05,3,30.00000000000189,43
slalom,50,2,PRM,200,1.0,1.5,0.5,0.05,3,30.00000000000189,43
slalom,50,2,PRM,200,1.0,2.0,0.05,0.05,3,30.00000000000189,48
slalom,50,2,PRM,200,1.0,2.0,0.1,0.05,3,30.00000000000189,48
slalom,50,2,PRM,200,1.0,2.0,0.2,0.05,3,30.00000000000189,48
slalom,50,2,PRM,200,1.0,2.0,0.5,0.05,3,30.00000000000189,48
slalom,50,2,PRM,200,1.0,2.5,0.05,0.05,3,29.120000000001752,50
slalom,50,2,PRM,200,1.0,2.5,0.1,0.05,3,29.120000000001752,50
slalom,50,2,PRM,200,1.0,2.5,0.2,0.05,3,29.120000000001752,50
slalom,50,2,PRM,200,1.0,2.5,0.5,0.05,3,29.120000000001752,50
slalom,50,2,PRM,200,2.0,1.5,0.05,0.05,3,30.00000000000189,48
slalom,50,2,PRM,200,2.0,1.5,0.1,0.05,3,30.00000000000189,48
slalom,50,2,PRM,200,2.0,1.5,0.2,0.05,3,30.00000000000189,48
slalom,50,2,PRM,200,2.0,1.5,0.5,0.05,3,30.00000000000189,48
slalom,50,2,PRM,200,2.0,2.0,0.05,0.05,3,30.00000000000189,49
slalom,50,2,PRM,200,2.0,2.0,0.1,0.05,3,30.00000000000189,49
slalom,50,2,PRM,200,2.0,2.0,0.2,0.05,3,30.00000000000189,49
slalom,50,2,PRM,200,2.0,2.0,0.5,0.05,3,30.00000000000189,49
slalom,50,2,PRM,200,2.0,2.5,0.05,0.05,3,24.510000000001032,50
slalom,50,2,PRM,200,2.0,2.5,0.1,0.05,3,24.510000000001032,50
slalom,50,2,PRM,200,2.0,2.5,0.2,0.05,3,24.510000000001032,50
slalom,50,2,PRM,200,2.0,2.5,0.5,0.05,3,24.510000000001032,50
slalom,50,3,grid,50,0.5,1.5,0.05,0.05,3,30.00000000000189,28
slalom,50,3,grid,50,0.5,1.5,0.1,0.05,3,30.00000000000189,28
slalom,50,3,grid,50,0.5,1.5,0.2,0.05,3,30.00000000000189,28
slalom,50,3,grid,50,0.5,1.5,0.5,0.05,3,30.00000000000189,28
slalom,50,3,grid,50,0.5,2.0,0.05,0.05,3,30.00000000000189,28
slalom,50,3,grid,50,0.5,2.0,0.1,0.05,3,30.00000000000189,28
slalom,50,3,grid,50,0.5,2.0,0.2,0.05,3,30.00000000000189,28
slalom,50,3,grid,50,0.5,2.0,0.5,0.05,3,30.00000000000189,28
slalom,50,3,grid,50,0.5,2.5,0.05,0.05,3,30.00000000000189,36
slalom,50,3,grid,50,0.5,2.5,0.1,0.05,3,30.00000000000189,36
slalom,50,3,grid,50,0.5,2.5,0.2,0.05,3,30.00000000000189,36
slalom,50,3,grid,50,0.5,2.5,0.5,0.05,3,30.00000000000189,36
slalom,50,3,grid,50,1.0,1.5,0.05,0.05,3,30.00000000000189,27
slalom,50,3,grid,50,1.0,1.5,0.1,0.05,3,30.00000000000189,27
slalom,50,3,grid,50,1.0,1.5,0.2,0.05,3,30.00000000000189,27
slalom,50,3,grid,50,1.0,1.5,0.5,0.05,3,30.00000000000189,27
slalom,50,3,grid,50,1.0,2.0,0.05,0.05,3,30.00000000000189,37
slalom,50,3,grid,50,1.0,2.0,0.1,0.05,3,30.00000000000189,37
slalom,50,3,grid,50,1.0,2.0,0.2,0.05,3,30.00000000000189,37
slalom,50,3,grid,50,1.0,2.0,0.5,0.05,3,30.00000000000189,37
slalom,50,3,grid,50,1.0,2.5,0.05,0.05,3,30.00000000000189,30
slalom,50,3,grid,50,1.0,2.5,0.1,0.05,3,30.00000000000189,30
slalom,50,3,grid,50,1.0,2.5,0.2,0.05,3,30.00000000000189,30
slalom,50,3,grid,50,1.0,2.5,0.5,0.05,3,30.00000000000189,30
slalom,50,3,grid,50,2.0,1.5,0.05,0.05,3,30.00000000000189,26
slalom,50,3,grid,50,2.0,1.5,0.1,0.05,3,30.00000000000189,26
slalom,50,3,grid,50,2.0,1.5,0.2,0.05,3,30.00000000000189,26
slalom,50,3,grid,50,2.0,1.5,0.5,0.05,3,30.00000000000189,26
slalom,50,3,grid,50,2.0,2.0,0.05,0.05,3,30.00000000000189,30
slalom,50,3,grid,50,2.0,2.0,0.1,0.05,3,30.00000000000189,30
slalom,50,3,grid,50,2.0,2.0,0.2,0.05,3,30.00000000000189,30
slalom,50,3,grid,50,2.0,2.0,0.5,0.05,3,30.00000000000189,30
slalom,50,3,grid,50,2.0,2.5,0.05,0.05,3,30.00000000000189,25
slalom,50,3,grid,50,2.0,2.5,0.1,0.05,3,30.00000000000189,25
slalom,50,3,grid,50,2.0,2.5,0.2,0.05,3,30.00000000000189,25
slalom,50,3,grid,50,2.0,2.5,0.5,0.05,3,30.00000000000189,25
slalom,50,3,grid,100,0.5,1.5,0.05,0.05,3,30.00000000000189,49
slalom,50,3,grid,100,0.5,1.5,0.1,0.05,3,30.00000000000189,49
slalom,50,3,grid,100,0.5,1.5,0.2,0.05,3,30.00000000000189,49
slalom,50,3,grid,100,0.5,1.5,0.5,0.05,3,30.00000000000189,49
slalom,50,3,grid,100,0.5,2.0,0.05,0.05,3,14.699999999999731,50
slalom,50,3,grid,100,0.5,2.0,0.1,0.05,3,14.699999999999731,50
slalom,50,3,grid,100,0.5,2.0,0.2,0.05,3,14.699999999999731,50
slalom,50,3,grid,100,0.5,2.0,0.5,0.05,3,14.699999999999731,50
slalom,50,3,grid,100,0.5,2.5,0.05,0.05,3,30.00000000000189,49
slalom,50,3,grid,100,0.5,2.5,0.1,0.05,3,30.00000000000189,49
slalom,50,3,grid,100,0.5,2.5,0.2,0.05,3,30.00000000000189,49
slalom,50,3,grid,100,0.5,2.5,0.5,0.05,3,30.00000000000189,49
slalom,50,3,grid,100,1.0,1.5,0.05,0.05,3,30.00000000000189,49
slalom,50,3,grid,100,1.0,1.5,0.1,0.05,3,30.00000000000189,49
slalom,50,3,grid,100,1.0,1.5,0.2,0.05,3,30.00000000000189,49
